,Country,Dates,Cases,Deaths,Active Cases,Daily Deaths,Day0
588,Iran,2020-02-19,2,2,0,0,28
589,Iran,2020-02-20,5,2,3,0,29
590,Iran,2020-02-21,18,4,14,2,30
591,Iran,2020-02-22,29,6,23,2,31
592,Iran,2020-02-23,43,8,34,2,32
593,Iran,2020-02-24,61,12,46,4,33
594,Iran,2020-02-25,95,16,54,4,34
595,Iran,2020-02-26,139,19,95,3,35
596,Iran,2020-02-27,245,26,165,7,36
597,Iran,2020-02-28,388,34,281,8,37
598,Iran,2020-02-29,593,43,427,9,38
599,Iran,2020-03-01,978,54,749,11,39
600,Iran,2020-03-02,1501,66,1144,12,40
601,Iran,2020-03-03,2336,77,1824,11,41
602,Iran,2020-03-04,2922,92,2278,15,42
603,Iran,2020-03-05,3513,108,2666,16,43
604,Iran,2020-03-06,4747,124,3710,16,44
605,Iran,2020-03-07,5823,145,4009,21,45
606,Iran,2020-03-08,6566,194,4238,49,46
607,Iran,2020-03-09,7161,237,4530,43,47
608,Iran,2020-03-10,8042,291,5020,54,48
609,Iran,2020-03-11,9000,354,5687,63,49
610,Iran,2020-03-12,10075,429,6370,75,50
611,Iran,2020-03-13,11364,514,7321,85,51
612,Iran,2020-03-14,12729,611,7779,97,52
613,Iran,2020-03-15,13938,724,8624,113,53
614,Iran,2020-03-16,14991,853,9142,129,54
615,Iran,2020-03-17,16169,988,9792,135,55
616,Iran,2020-03-18,17361,1135,10516,147,56
617,Iran,2020-03-19,18407,1284,11144,149,57
618,Iran,2020-03-20,19644,1433,11466,149,58
619,Iran,2020-03-21,20610,1556,11419,123,59
620,Iran,2020-03-22,21638,1685,12040,129,60
621,Iran,2020-03-23,23049,1812,12861,127,61
622,Iran,2020-03-24,24811,1934,13964,122,62
623,Iran,2020-03-25,27017,2077,15315,143,63
624,Iraq,2020-02-15,0,0,0,0,24
625,Iraq,2020-02-16,0,0,0,0,25
626,Iraq,2020-02-17,0,0,0,0,26
627,Iraq,2020-02-18,0,0,0,0,27
628,Iraq,2020-02-19,0,0,0,0,28
629,Iraq,2020-02-20,0,0,0,0,29
630,Iraq,2020-02-21,0,0,0,0,30
631,Iraq,2020-02-22,1,0,1,0,31
632,Iraq,2020-02-23,1,0,1,0,32
633,Iraq,2020-02-24,1,0,1,0,33
634,Iraq,2020-02-25,5,0,5,0,34
635,Iraq,2020-02-26,5,0,5,0,35
636,Iraq,2020-02-27,7,0,7,0,36
637,Iraq,2020-02-28,8,0,8,0,37
638,Iraq,2020-02-29,13,0,13,0,38
639,Iraq,2020-03-01,19,0,19,0,39
640,Iraq,2020-03-02,27,0,27,0,40
641,Iraq,2020-03-03,32,0,32,0,41
642,Iraq,2020-03-04,37,2,35,2,42
643,Iraq,2020-03-05,40,3,37,1,43
644,Iraq,2020-03-06,46,4,41,1,44
645,Iraq,2020-03-07,54,4,49,0,45
646,Iraq,2020-03-08,65,6,58,2,46
647,Iraq,2020-03-09,71,7,61,1,47
648,Iraq,2020-03-10,71,7,49,0,48
649,Iraq,2020-03-11,71,7,49,0,49
650,Iraq,2020-03-12,83,8,51,1,50
651,Iraq,2020-03-13,101,9,68,1,51
652,Iraq,2020-03-14,110,10,74,1,52
653,Iraq,2020-03-15,124,10,88,0,53
654,Iraq,2020-03-16,133,10,91,0,54
655,Iraq,2020-03-17,154,11,102,1,55
656,Iraq,2020-03-18,164,12,111,1,56
657,Iraq,2020-03-19,192,13,130,1,57
658,Iraq,2020-03-20,208,17,142,4,58
659,Iraq,2020-03-21,214,17,146,0,59
660,Iraq,2020-03-22,233,20,156,3,60
661,Iraq,2020-03-23,266,23,181,3,61
662,Iraq,2020-03-24,316,27,214,4,62
663,Iraq,2020-03-25,346,29,214,2,63
664,Ireland,2020-02-15,0,0,0,0,24
665,Ireland,2020-02-16,0,0,0,0,25
666,Ireland,2020-02-17,0,0,0,0,26
667,Ireland,2020-02-18,0,0,0,0,27
668,Ireland,2020-02-19,0,0,0,0,28
669,Ireland,2020-02-20,0,0,0,0,29
670,Ireland,2020-02-21,0,0,0,0,30
671,Ireland,2020-02-22,0,0,0,0,31
672,Ireland,2020-02-23,0,0,0,0,32
673,Ireland,2020-02-24,0,0,0,0,33
674,Ireland,2020-02-25,0,0,0,0,34
675,Ireland,2020-02-26,0,0,0,0,35
676,Ireland,2020-02-27,0,0,0,0,36
677,Ireland,2020-02-28,0,0,0,0,37
678,Ireland,2020-02-29,1,0,1,0,38
679,Ireland,2020-03-01,1,0,1,0,39
680,Ireland,2020-03-02,1,0,1,0,40
681,Ireland,2020-03-03,2,0,2,0,41
682,Ireland,2020-03-04,6,0,6,0,42
683,Ireland,2020-03-05,13,0,13,0,43
684,Ireland,2020-03-06,18,0,18,0,44
685,Ireland,2020-03-07,19,0,19,0,45
686,Ireland,2020-03-08,21,0,21,0,46
687,Ireland,2020-03-09,24,0,24,0,47
688,Ireland,2020-03-10,34,0,34,0,48
689,Ireland,2020-03-11,43,1,42,1,49
690,Ireland,2020-03-12,70,1,69,0,50
691,Ireland,2020-03-13,90,1,89,0,51
692,Ireland,2020-03-14,129,2,127,1,52
693,Ireland,2020-03-15,170,2,167,0,53
694,Ireland,2020-03-16,223,2,216,0,54
695,Ireland,2020-03-17,292,2,285,0,55
696,Ireland,2020-03-18,366,2,359,0,56
697,Ireland,2020-03-19,557,3,549,1,57
698,Ireland,2020-03-20,683,3,675,0,58
699,Ireland,2020-03-21,785,3,777,0,59
700,Ireland,2020-03-22,906,4,897,1,60
701,Ireland,2020-03-23,1125,6,1114,2,61
702,Ireland,2020-03-24,1329,7,1317,1,62
703,Ireland,2020-03-25,1564,9,1550,2,63
704,Israel,2020-02-15,0,0,0,0,24
705,Israel,2020-02-16,0,0,0,0,25
706,Israel,2020-02-17,0,0,0,0,26
707,Israel,2020-02-18,0,0,0,0,27
708,Israel,2020-02-19,0,0,0,0,28
709,Israel,2020-02-20,0,0,0,0,29
710,Israel,2020-02-21,1,0,1,0,30
711,Israel,2020-02-22,1,0,1,0,31
712,Israel,2020-02-23,2,0,2,0,32
713,Israel,2020-02-24,2,0,2,0,33
714,Israel,2020-02-25,2,0,2,0,34
715,Israel,2020-02-26,2,0,2,0,35
716,Israel,2020-02-27,3,0,3,0,36
717,Israel,2020-02-28,7,0,6,0,37
718,Israel,2020-02-29,7,0,6,0,38
719,Israel,2020-03-01,10,0,9,0,39
720,Israel,2020-03-02,12,0,11,0,40
721,Israel,2020-03-03,12,0,11,0,41
722,Israel,2020-03-04,15,0,14,0,42
723,Israel,2020-03-05,17,0,15,0,43
724,Israel,2020-03-06,21,0,19,0,44
725,Israel,2020-03-07,25,0,22,0,45
726,Israel,2020-03-08,39,0,36,0,46
727,Israel,2020-03-09,50,0,46,0,47
728,Israel,2020-03-10,75,0,71,0,48
729,Israel,2020-03-11,97,0,93,0,49
730,Israel,2020-03-12,109,0,105,0,50
731,Israel,2020-03-13,143,0,139,0,51
732,Israel,2020-03-14,193,0,189,0,52
733,Israel,2020-03-15,213,0,209,0,53
734,Israel,2020-03-16,298,0,294,0,54
735,Israel,2020-03-17,337,0,326,0,55
736,Israel,2020-03-18,433,0,422,0,56
737,Israel,2020-03-19,677,0,663,0,57
738,Israel,2020-03-20,705,1,689,1,58
739,Israel,2020-03-21,883,1,846,0,59
740,Israel,2020-03-22,1071,1,1033,0,60
741,Israel,2020-03-23,1442,1,1400,0,61
742,Israel,2020-03-24,1930,3,1874,2,62
743,Israel,2020-03-25,2369,5,2306,2,63
744,Italy,2020-02-15,3,0,3,0,24
745,Italy,2020-02-16,3,0,3,0,25
746,Italy,2020-02-17,3,0,3,0,26
747,Italy,2020-02-18,3,0,3,0,27
748,Italy,2020-02-19,3,0,3,0,28
749,Italy,2020-02-20,4,0,4,0,29
750,Italy,2020-02-21,21,1,19,1,30
751,Italy,2020-02-22,79,2,75,1,31
752,Italy,2020-02-23,157,3,152,1,32
753,Italy,2020-02-24,229,7,221,4,33
754,Italy,2020-02-25,323,11,310,4,34
755,Italy,2020-02-26,470,12,455,1,35
756,Italy,2020-02-27,655,17,593,5,36
757,Italy,2020-02-28,889,21,822,4,37
758,Italy,2020-02-29,1128,29,1049,8,38
759,Italy,2020-03-01,1701,41,1577,12,39
760,Italy,2020-03-02,2036,52,1835,11,40
761,Italy,2020-03-03,2502,79,2263,27,41
762,Italy,2020-03-04,3089,107,2706,28,42
763,Italy,2020-03-05,3858,148,3296,41,43
764,Italy,2020-03-06,4636,197,3916,49,44
765,Italy,2020-03-07,5883,233,5061,36,45
766,Italy,2020-03-08,7375,366,6387,133,46
767,Italy,2020-03-09,9172,463,7985,97,47
768,Italy,2020-03-10,10149,631,8514,168,48
769,Italy,2020-03-11,12462,827,10590,196,49
770,Italy,2020-03-12,15113,1016,12839,189,50
771,Italy,2020-03-13,17660,1266,14955,250,51
772,Italy,2020-03-14,21157,1441,17750,175,52
773,Italy,2020-03-15,24747,1809,20603,368,53
774,Italy,2020-03-16,27980,2158,23073,349,54
775,Italy,2020-03-17,31506,2503,26062,345,55
776,Italy,2020-03-18,35713,2978,28710,475,56
777,Italy,2020-03-19,41035,3405,33190,427,57
778,Italy,2020-03-20,47021,4032,37860,627,58
779,Italy,2020-03-21,53578,4825,42681,793,59
780,Italy,2020-03-22,59138,5476,46638,651,60
781,Italy,2020-03-23,63927,6077,50418,601,61
782,Italy,2020-03-24,69176,6820,54030,743,62
783,Italy,2020-03-25,74386,7503,57521,683,63
784,Malaysia,2020-02-15,22,0,15,0,24
785,Malaysia,2020-02-16,22,0,14,0,25
786,Malaysia,2020-02-17,22,0,13,0,26
787,Malaysia,2020-02-18,22,0,11,0,27
788,Malaysia,2020-02-19,22,0,7,0,28
789,Malaysia,2020-02-20,22,0,5,0,29
790,Malaysia,2020-02-21,22,0,5,0,30
791,Malaysia,2020-02-22,22,0,5,0,31
792,Malaysia,2020-02-23,22,0,4,0,32
793,Malaysia,2020-02-24,22,0,5,0,33
794,Malaysia,2020-02-25,22,0,2,0,34
795,Malaysia,2020-02-26,22,0,2,0,35
796,Malaysia,2020-02-27,22,0,2,0,36
797,Malaysia,2020-02-28,25,0,5,0,37
798,Malaysia,2020-02-29,25,0,5,0,38
799,Malaysia,2020-03-01,29,0,7,0,39
800,Malaysia,2020-03-02,29,0,7,0,40
801,Malaysia,2020-03-03,36,0,14,0,41
802,Malaysia,2020-03-04,50,0,28,0,42
803,Malaysia,2020-03-05,55,0,33,0,43
804,Malaysia,2020-03-06,83,0,60,0,44
805,Malaysia,2020-03-07,93,0,70,0,45
806,Malaysia,2020-03-08,99,0,75,0,46
807,Malaysia,2020-03-09,117,0,93,0,47
808,Malaysia,2020-03-10,129,0,42,0,48
809,Malaysia,2020-03-11,149,0,123,0,49
810,Malaysia,2020-03-12,158,0,132,0,50
811,Malaysia,2020-03-13,197,0,165,0,51
812,Malaysia,2020-03-14,238,0,203,0,52
813,Malaysia,2020-03-15,428,0,386,0,53
814,Malaysia,2020-03-16,566,0,524,0,54
815,Malaysia,2020-03-17,673,2,622,2,55
816,Malaysia,2020-03-18,790,2,728,0,56
817,Malaysia,2020-03-19,900,2,823,0,57
818,Malaysia,2020-03-20,1030,3,940,1,58
819,Malaysia,2020-03-21,1183,8,1061,5,59
820,Malaysia,2020-03-22,1306,10,1157,2,60
821,Malaysia,2020-03-23,1518,14,1345,4,61
822,Malaysia,2020-03-24,1624,16,1425,2,62
823,Malaysia,2020-03-25,1796,20,1577,4,63
824,Netherlands,2020-02-15,0,0,0,0,24
825,Netherlands,2020-02-16,0,0,0,0,25
826,Netherlands,2020-02-17,0,0,0,0,26
827,Netherlands,2020-02-18,0,0,0,0,27
828,Netherlands,2020-02-19,0,0,0,0,28
829,Netherlands,2020-02-20,0,0,0,0,29
830,Netherlands,2020-02-21,0,0,0,0,30
831,Netherlands,2020-02-22,0,0,0,0,31
832,Netherlands,2020-02-23,0,0,0,0,32
833,Netherlands,2020-02-24,0,0,0,0,33
834,Netherlands,2020-02-25,0,0,0,0,34
835,Netherlands,2020-02-26,0,0,0,0,35
836,Netherlands,2020-02-27,1,0,1,0,36
837,Netherlands,2020-02-28,2,0,2,0,37
838,Netherlands,2020-02-29,7,0,7,0,38
839,Netherlands,2020-03-01,10,0,10,0,39
840,Netherlands,2020-03-02,18,0,18,0,40
841,Netherlands,2020-03-03,23,0,23,0,41
842,Netherlands,2020-03-04,38,0,38,0,42
843,Netherlands,2020-03-05,82,0,82,0,43
844,Netherlands,2020-03-06,128,1,127,1,44
845,Netherlands,2020-03-07,188,1,187,0,45
846,Netherlands,2020-03-08,265,3,262,2,46
847,Netherlands,2020-03-09,321,4,317,1,47
848,Netherlands,2020-03-10,382,4,378,0,48
849,Netherlands,2020-03-11,503,5,498,1,49
850,Netherlands,2020-03-12,614,5,607,0,50
851,Netherlands,2020-03-13,804,10,792,5,51
852,Netherlands,2020-03-14,959,12,945,2,52
853,Netherlands,2020-03-15,1135,20,1113,8,53
854,Netherlands,2020-03-16,1413,24,1387,4,54
855,Netherlands,2020-03-17,1705,43,1660,19,55
856,Netherlands,2020-03-18,2051,58,1991,15,56
857,Netherlands,2020-03-19,2460,76,2382,18,57
858,Netherlands,2020-03-20,2994,106,2886,30,58
859,Netherlands,2020-03-21,3631,136,3493,30,59
860,Netherlands,2020-03-22,4204,179,4023,43,60
861,Netherlands,2020-03-23,4749,213,4534,34,61
862,Netherlands,2020-03-24,5560,276,5282,63,62
863,Netherlands,2020-03-25,6412,356,6053,80,63
864,Norway,2020-02-15,0,0,0,0,24
865,Norway,2020-02-16,0,0,0,0,25
866,Norway,2020-02-17,0,0,0,0,26
867,Norway,2020-02-18,0,0,0,0,27
868,Norway,2020-02-19,0,0,0,0,28
869,Norway,2020-02-20,0,0,0,0,29
870,Norway,2020-02-21,0,0,0,0,30
871,Norway,2020-02-22,0,0,0,0,31
872,Norway,2020-02-23,0,0,0,0,32
873,Norway,2020-02-24,0,0,0,0,33
874,Norway,2020-02-25,0,0,0,0,34
875,Norway,2020-02-26,1,0,1,0,35
876,Norway,2020-02-27,4,0,4,0,36
877,Norway,2020-02-28,6,0,6,0,37
878,Norway,2020-02-29,15,0,15,0,38
879,Norway,2020-03-01,19,0,19,0,39
880,Norway,2020-03-02,25,0,25,0,40
881,Norway,2020-03-03,33,0,33,0,41
882,Norway,2020-03-04,59,0,59,0,42
883,Norway,2020-03-05,94,0,94,0,43
884,Norway,2020-03-06,127,0,126,0,44
885,Norway,2020-03-07,156,0,156,0,45
886,Norway,2020-03-08,176,0,175,0,46
887,Norway,2020-03-09,227,0,226,0,47
888,Norway,2020-03-10,400,0,399,0,48
889,Norway,2020-03-11,629,0,628,0,49
890,Norway,2020-03-12,800,1,798,1,50
891,Norway,2020-03-13,996,1,994,0,51
892,Norway,2020-03-14,1109,3,1105,2,52
893,Norway,2020-03-15,1256,3,1252,0,53
894,Norway,2020-03-16,1348,3,1344,0,54
895,Norway,2020-03-17,1471,3,1467,0,55
896,Norway,2020-03-18,1591,6,1584,3,56
897,Norway,2020-03-19,1790,7,1782,1,57
898,Norway,2020-03-20,1959,7,1951,0,58
899,Norway,2020-03-21,2164,7,2151,0,59
900,Norway,2020-03-22,2385,7,2372,0,60
901,Norway,2020-03-23,2625,10,2609,3,61
902,Norway,2020-03-24,2866,12,2848,2,62
903,Norway,2020-03-25,3084,14,3064,2,63
904,Philippines,2020-02-15,3,1,0,0,24
905,Philippines,2020-02-16,3,1,0,0,25
906,Philippines,2020-02-17,3,1,0,0,26
907,Philippines,2020-02-18,3,1,0,0,27
908,Philippines,2020-02-19,3,1,0,0,28
909,Philippines,2020-02-20,3,1,0,0,29
910,Philippines,2020-02-21,3,1,0,0,30
911,Philippines,2020-02-22,3,1,0,0,31
912,Philippines,2020-02-23,3,1,0,0,32
913,Philippines,2020-02-24,3,1,0,0,33
914,Philippines,2020-02-25,3,1,0,0,34
915,Philippines,2020-02-26,3,1,0,0,35
916,Philippines,2020-02-27,3,1,0,0,36
917,Philippines,2020-02-28,3,1,0,0,37
918,Philippines,2020-02-29,3,1,0,0,38
919,Philippines,2020-03-01,3,1,0,0,39
920,Philippines,2020-03-02,3,1,0,0,40
921,Philippines,2020-03-03,3,1,0,0,41
922,Philippines,2020-03-04,3,1,0,0,42
923,Philippines,2020-03-05,3,1,0,0,43
924,Philippines,2020-03-06,5,1,2,0,44
925,Philippines,2020-03-07,6,1,3,0,45
926,Philippines,2020-03-08,10,1,7,0,46
927,Philippines,2020-03-09,24,1,21,0,47
928,Philippines,2020-03-10,33,1,30,0,48
929,Philippines,2020-03-11,49,2,45,1,49
930,Philippines,2020-03-12,52,5,45,3,50
931,Philippines,2020-03-13,64,5,57,0,51
932,Philippines,2020-03-14,111,8,101,3,52
933,Philippines,2020-03-15,140,12,126,4,53
934,Philippines,2020-03-16,142,12,127,0,54
935,Philippines,2020-03-17,187,14,169,2,55
936,Philippines,2020-03-18,202,17,178,3,56
937,Philippines,2020-03-19,217,17,192,0,57
938,Philippines,2020-03-20,230,18,204,1,58
939,Philippines,2020-03-21,307,19,275,1,59
940,Philippines,2020-03-22,380,25,340,6,60
941,Philippines,2020-03-23,462,33,411,8,61
942,Philippines,2020-03-24,552,35,497,2,62
943,Philippines,2020-03-25,636,38,572,3,63
944,Poland,2020-02-15,0,0,0,0,24
945,Poland,2020-02-16,0,0,0,0,25
946,Poland,2020-02-17,0,0,0,0,26
947,Poland,2020-02-18,0,0,0,0,27
948,Poland,2020-02-19,0,0,0,0,28
949,Poland,2020-02-20,0,0,0,0,29
950,Poland,2020-02-21,0,0,0,0,30
951,Poland,2020-02-22,0,0,0,0,31
952,Poland,2020-02-23,0,0,0,0,32
953,Poland,2020-02-24,0,0,0,0,33
954,Poland,2020-02-25,0,0,0,0,34
955,Poland,2020-02-26,0,0,0,0,35
956,Poland,2020-02-27,0,0,0,0,36
957,Poland,2020-02-28,0,0,0,0,37
958,Poland,2020-02-29,0,0,0,0,38
959,Poland,2020-03-01,0,0,0,0,39
960,Poland,2020-03-02,0,0,0,0,40
961,Poland,2020-03-03,0,0,0,0,41
962,Poland,2020-03-04,1,0,1,0,42
963,Poland,2020-03-05,1,0,1,0,43
964,Poland,2020-03-06,5,0,5,0,44
965,Poland,2020-03-07,6,0,6,0,45
966,Poland,2020-03-08,11,0,11,0,46
967,Poland,2020-03-09,17,0,17,0,47
968,Poland,2020-03-10,22,0,22,0,48
969,Poland,2020-03-11,31,0,31,0,49
970,Poland,2020-03-12,51,1,50,0,50
971,Poland,2020-03-13,68,2,66,1,51
972,Poland,2020-03-14,104,3,88,1,52
973,Poland,2020-03-15,125,3,109,0,53
974,Poland,2020-03-16,177,4,160,1,54
975,Poland,2020-03-17,238,5,220,1,55
976,Poland,2020-03-18,287,5,269,0,56
977,Poland,2020-03-19,355,5,337,0,57
978,Poland,2020-03-20,425,5,407,0,58
979,Poland,2020-03-21,536,5,518,0,59
980,Poland,2020-03-22,634,7,614,2,60
981,Poland,2020-03-23,749,8,728,1,61
982,Poland,2020-03-24,901,10,890,2,62
983,Poland,2020-03-25,1051,14,1030,4,63
984,Portugal,2020-02-15,0,0,0,0,24
985,Portugal,2020-02-16,0,0,0,0,25
986,Portugal,2020-02-17,0,0,0,0,26
987,Portugal,2020-02-18,0,0,0,0,27
988,Portugal,2020-02-19,0,0,0,0,28
989,Portugal,2020-02-20,0,0,0,0,29
990,Portugal,2020-02-21,0,0,0,0,30
991,Portugal,2020-02-22,0,0,0,0,31
992,Portugal,2020-02-23,0,0,0,0,32
993,Portugal,2020-02-24,0,0,0,0,33
994,Portugal,2020-02-25,0,0,0,0,34
995,Portugal,2020-02-26,0,0,0,0,35
996,Portugal,2020-02-27,0,0,0,0,36
997,Portugal,2020-02-28,0,0,0,0,37
998,Portugal,2020-02-29,0,0,0,0,38
999,Portugal,2020-03-01,0,0,0,0,39
1000,Portugal,2020-03-02,2,0,2,0,40
1001,Portugal,2020-03-03,4,0,4,0,41
1002,Portugal,2020-03-04,6,0,6,0,42
1003,Portugal,2020-03-05,9,0,9,0,43
1004,Portugal,2020-03-06,13,0,13,0,44
1005,Portugal,2020-03-07,21,0,21,0,45
1006,Portugal,2020-03-08,30,0,30,0,46
1007,Portugal,2020-03-09,39,0,39,0,47
1008,Portugal,2020-03-10,41,0,41,0,48
1009,Portugal,2020-03-11,61,0,61,0,49
1010,Portugal,2020-03-12,78,0,77,0,50
1011,Portugal,2020-03-13,112,0,111,0,51
1012,Portugal,2020-03-14,169,0,167,0,52
1013,Portugal,2020-03-15,245,0,242,0,53
1014,Portugal,2020-03-16,331,1,327,1,54
1015,Portugal,2020-03-17,448,1,444,0,55
1016,Portugal,2020-03-18,642,2,636,1,56
1017,Portugal,2020-03-19,786,4,778,2,57
1018,Portugal,2020-03-20,1020,6,1009,2,58
1019,Portugal,2020-03-21,1280,12,1263,6,59
1020,Portugal,2020-03-22,1600,14,1581,2,60
1021,Portugal,2020-03-23,2060,23,2023,9,61
1022,Portugal,2020-03-24,2362,33,2307,10,62
1023,Portugal,2020-03-25,2995,43,2930,10,63
1024,S,2020-02-15,28,0,19,0,24
1025,S,2020-02-16,29,0,20,0,25
1026,S,2020-02-17,30,0,20,0,26
1027,S,2020-02-18,31,0,19,0,27
1028,S,2020-02-19,58,0,42,0,28
1029,S,2020-02-20,111,1,94,1,29
1030,S,2020-02-21,209,2,190,1,30
1031,S,2020-02-22,436,2,416,0,31
1032,S,2020-02-23,602,6,578,4,32
1033,S,2020-02-24,833,8,803,2,33
1034,S,2020-02-25,977,11,944,3,34
1035,S,2020-02-26,1261,12,1225,1,35
1036,S,2020-02-27,1766,13,1729,1,36
1037,S,2020-02-28,2337,16,2297,3,37
1038,S,2020-02-29,3150,17,3109,1,38
1039,S,2020-03-01,3736,21,3685,4,39
1040,S,2020-03-02,4335,28,4277,7,40
1041,S,2020-03-03,5186,32,5120,4,41
1042,S,2020-03-04,5621,35,5498,3,42
1043,S,2020-03-05,6284,42,6107,7,43
1044,S,2020-03-06,6593,43,6415,1,44
1045,S,2020-03-07,7041,48,6875,5,45
1046,S,2020-03-08,7313,50,7097,2,46
1047,S,2020-03-09,7478,53,7178,3,47
1048,S,2020-03-10,7513,60,7165,7,48
1049,S,2020-03-11,7755,60,7362,0,49
1050,S,2020-03-12,7869,66,7293,6,50
1051,S,2020-03-13,7979,67,7198,1,51
1052,S,2020-03-14,8086,72,7180,5,52
1053,S,2020-03-15,8162,75,7253,3,53
1054,S,2020-03-16,8236,75,7024,0,54
1055,S,2020-03-17,8320,81,6838,6,55
1056,S,2020-03-18,8413,84,6789,3,56
1057,S,2020-03-19,8565,91,6527,7,57
1058,S,2020-03-20,8652,94,6325,3,58
1059,S,2020-03-21,8799,102,6085,8,59
1060,S,2020-03-22,8897,104,5884,2,60
1061,S,2020-03-23,8961,111,5684,7,61
1062,S,2020-03-24,9037,120,5410,9,62
1063,S,2020-03-25,9137,126,5281,6,63
1064,Spain,2020-02-15,2,0,0,0,24
1065,Spain,2020-02-16,2,0,0,0,25
1066,Spain,2020-02-17,2,0,0,0,26
1067,Spain,2020-02-18,2,0,0,0,27
1068,Spain,2020-02-19,2,0,0,0,28
1069,Spain,2020-02-20,2,0,0,0,29
1070,Spain,2020-02-21,2,0,0,0,30
1071,Spain,2020-02-22,2,0,0,0,31
1072,Spain,2020-02-23,2,0,0,0,32
1073,Spain,2020-02-24,3,0,1,0,33
1074,Spain,2020-02-25,9,0,7,0,34
1075,Spain,2020-02-26,13,0,11,0,35
1076,Spain,2020-02-27,25,0,23,0,36
1077,Spain,2020-02-28,33,0,31,0,37
1078,Spain,2020-02-29,58,0,56,0,38
1079,Spain,2020-03-01,84,0,82,0,39
1080,Spain,2020-03-02,120,0,118,0,40
1081,Spain,2020-03-03,165,1,162,1,41
1082,Spain,2020-03-04,228,2,224,1,42
1083,Spain,2020-03-05,282,3,276,1,43
1084,Spain,2020-03-06,401,8,387,5,44
1085,Spain,2020-03-07,525,10,485,2,45
1086,Spain,2020-03-08,674,17,625,7,46
1087,Spain,2020-03-09,1231,30,1169,13,47
1088,Spain,2020-03-10,1695,36,1524,6,48
1089,Spain,2020-03-11,2277,55,2039,19,49
1090,Spain,2020-03-12,3146,86,2871,31,50
1091,Spain,2020-03-13,5232,133,4906,47,51
1092,Spain,2020-03-14,6391,196,5678,63,52
1093,Spain,2020-03-15,7988,294,7177,98,53
1094,Spain,2020-03-16,9942,342,9070,48,54
1095,Spain,2020-03-17,11826,533,10265,191,55
1096,Spain,2020-03-18,14769,638,13050,105,56
1097,Spain,2020-03-19,18077,831,16139,193,57
1098,Spain,2020-03-20,21571,1093,18890,262,58
1099,Spain,2020-03-21,25496,1381,21990,288,59
1100,Spain,2020-03-22,28768,1772,24421,391,60
1101,Spain,2020-03-23,35136,2311,29470,539,61
1102,Spain,2020-03-24,42058,2991,35273,680,62
1103,Spain,2020-03-25,49515,3647,40501,656,63
1104,Sweden,2020-02-15,1,0,1,0,24
1105,Sweden,2020-02-16,1,0,1,0,25
1106,Sweden,2020-02-17,1,0,1,0,26
1107,Sweden,2020-02-18,1,0,1,0,27
1108,Sweden,2020-02-19,1,0,1,0,28
1109,Sweden,2020-02-20,1,0,1,0,29
1110,Sweden,2020-02-21,1,0,1,0,30
1111,Sweden,2020-02-22,1,0,1,0,31
1112,Sweden,2020-02-23,1,0,1,0,32
1113,Sweden,2020-02-24,1,0,1,0,33
1114,Sweden,2020-02-25,1,0,1,0,34
1115,Sweden,2020-02-26,2,0,2,0,35
1116,Sweden,2020-02-27,7,0,7,0,36
1117,Sweden,2020-02-28,11,0,11,0,37
1118,Sweden,2020-02-29,13,0,13,0,38
1119,Sweden,2020-03-01,14,0,14,0,39
1120,Sweden,2020-03-02,15,0,15,0,40
1121,Sweden,2020-03-03,30,0,29,0,41
1122,Sweden,2020-03-04,52,0,51,0,42
1123,Sweden,2020-03-05,94,0,93,0,43
1124,Sweden,2020-03-06,137,0,136,0,44
1125,Sweden,2020-03-07,161,0,160,0,45
1126,Sweden,2020-03-08,203,0,202,0,46
1127,Sweden,2020-03-09,260,0,259,0,47
1128,Sweden,2020-03-10,355,0,354,0,48
1129,Sweden,2020-03-11,500,1,498,1,49
1130,Sweden,2020-03-12,687,1,685,0,50
1131,Sweden,2020-03-13,814,1,812,0,51
1132,Sweden,2020-03-14,961,2,958,1,52
1133,Sweden,2020-03-15,1040,3,1036,1,53
1134,Sweden,2020-03-16,1121,7,1113,4,54
1135,Sweden,2020-03-17,1196,8,1187,1,55
1136,Sweden,2020-03-18,1301,10,1276,2,56
1137,Sweden,2020-03-19,1439,11,1412,1,57
1138,Sweden,2020-03-20,1639,16,1607,5,58
1139,Sweden,2020-03-21,1770,20,1734,4,59
1140,Sweden,2020-03-22,1934,21,1897,1,60
1141,Sweden,2020-03-23,2046,27,2003,6,61
1142,Sweden,2020-03-24,2299,40,2243,13,62
1143,Sweden,2020-03-25,2526,62,2448,22,63
1144,Switzerland,2020-02-15,0,0,0,0,24
1145,Switzerland,2020-02-16,0,0,0,0,25
1146,Switzerland,2020-02-17,0,0,0,0,26
1147,Switzerland,2020-02-18,0,0,0,0,27
1148,Switzerland,2020-02-19,0,0,0,0,28
1149,Switzerland,2020-02-20,0,0,0,0,29
1150,Switzerland,2020-02-21,0,0,0,0,30
1151,Switzerland,2020-02-22,0,0,0,0,31
1152,Switzerland,2020-02-23,0,0,0,0,32
1153,Switzerland,2020-02-24,0,0,0,0,33
1154,Switzerland,2020-02-25,1,0,1,0,34
1155,Switzerland,2020-02-26,1,0,1,0,35
1156,Switzerland,2020-02-27,8,0,8,0,36
1157,Switzerland,2020-02-28,15,0,15,0,37
1158,Switzerland,2020-02-29,19,0,19,0,38
1159,Switzerland,2020-03-01,24,0,23,0,39
